StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID1,Q38,Q6,Q81,Q82,Q84,Q85,Q77,Q10,Q13,Q90,Q11,Q11_10_TEXT,Q55_First Click,Q55_Last Click,Q55_Page Submit,Q55_Click Count,Q92_First Click,Q92_Last Click,Q92_Page Submit,Q92_Click Count,Q79,Q60,Q61,Q62,Q67,Q66,Q65,Q63,Q72,Q70,Q69,Q68,Q76,Q75,Q74,Q73,Q64,Q59,Q48_1,Q21,Q22_1,Q22_2,Q22_3,Q22_4,Q22_5,Q95,Q95_7_TEXT,Q96,Q96_7_TEXT,Q19,Q23,Q23_6_TEXT,Q24_1,Q25_1,Q26_1,Q27_2,Q27_3,Q27_4,Q56_2,Q56_3,Q56_4,Q34,Q35,Q33,Q32,Q86,Q97,timeStampOfOnLoad_QID6,ParticipatType= Tourist,ParticipantType=Residence,Create New Field or Choose From Dropdown...,timeStampOfOnLoad_QID32
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"University of Hawaiʻi Manoa

Consent to Participate in a Research Project

 



Project title: Trail Management in Hawaiʻi

 

Aloha! You are being asked to take part in a research study that will determine your preferences for outdoor recreation as part of an investigation conducted by the University of Hawaiʻi - Mānoa. You have been selected for participation because you are resident in Hawaiʻi, or have been a visitor to Hawaiʻi, and you are at least 18 years old.

 

Objectives: The goal of this research is to understand how people make choices about hiking trails in Hawai‘i. We are interested in how different trail features, such as habitat quality, trail condition, crowding, and cost, affect these choices. The information collected will be used to better understand trail use and management preferences.

 

Project Description – Activities and Time Commitment: If you decide to take part in this project, you will be asked to fill out a survey. The survey questions are mainly multiple choice. However, there will be a few questions where you may add an open-ended response. Completing the survey will take between 10 and 12 minutes. We expect around 800 people will take part in this project.

 

Benefits and Risks: There will be no direct benefit to you for taking part in this project. We hope that the results of this study will lead to a better understanding of the economic impact of environmental changes and we are hopeful that the results will be used to inform future environmental policy in Hawaiʻi. There is little risk to you for participating in this project. 

 

Confidentiality and Privacy: The study collects no personal identifying information - you will remain anonymous. The records from this study are kept private and only UH researchers will have access to them. Please do not include any personal information in your survey responses. 

 

Voluntary Participation: You can freely choose to take part or to not take part in this survey. There will be no penalty or loss of benefits for either decision. If you do agree to participate, you can stop at any time. 

 

Questions: If you have any questions about this study, please call or email me Kirsten Oleson at 808-956-8864 or koleson@hawaii.edu. You may contact the UH Human Studies Program at  808-956-5007 or uhirb@hawaii.edu to discuss problems, concerns and  questions; obtain information; or offer input with an informed individual who is unaffiliated with the specific research protocol. Please visit https://www,hawaii.edu/researchcompliance/ information-research-participants for more information on your rights as a research participant. Please print a copy of this page for your reference. 

 

Do you agree in taking part to this survey? (Clicking ""YES"" implies your consent to take the survey)",How old are you?,What is your sex?,Choose one or more races that you consider yourself to be,What is the highest level of education you have completed?,What was your total household income before taxes during the past 12 months?,Which statement best describes your current employment status?,What is your zip / postal code?,On which Hawaiian island do you live?,What is your residency status?,Have you ever used the hiking trails in Hawai‘i?,What is your primary reason for using trails? - Selected Choice,What is your primary reason for using trails? - Other (Please enter answer in the box) - Text,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Minimal maintenance, storm damage left unrepaired
			

			Frequent routine maintenance and immediate response to storm damage
		
		
			Habitat Quality 
			

			Some restoration of native plants, with moderate presence of invasive species
			

			Extensive restoration of native plants, with few invasive species
		
		
			Crowding
			

			Moderate number of people
			

			Low number of people
		
		
			Additional Cost
			$5
			$20","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Frequent routine maintenance and immediate response to storm damage
			

			Moderate maintenance and delayed storm repairs
		
		
			Habitat Quality 
			

			Some restoration of native plants, with moderate presence of invasive species
			

			Little or no restoration, many invasive species
		
		
			Crowding
			

			Moderate number of people
			

			Low number of people
		
		
			Additional Cost
			$20
			$5","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Moderate maintenance and delayed storm repairs
			

			Frequent routine maintenance and immediate response to storm damage
		
		
			Habitat Quality 
			

			Extensive restoration of native plants, with few invasive species
			

			Some restoration of native plants, with moderate presence of invasive species
		
		
			Crowding
			

			Moderate number of people
			

			High number of people
		
		
			Additional Cost
			$50
			$10","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Moderate maintenance and delayed storm repairs
			

			Minimal maintenance, storm damage left unrepaired
		
		
			Habitat Quality 
			

			Little or no restoration, many invasive species
			

			Extensive restoration of native plants, with few invasive species
		
		
			Crowding
			

			High number of people
			

			Low number of people
		
		
			Additional Cost
			$2
			$10","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Frequent routine maintenance and immediate response to storm damage
			

			Minimal maintenance, storm damage left unrepaired
		
		
			Habitat Quality 
			

			Little or no restoration, many invasive species
			

			Some restoration of native plants, with moderate presence of invasive species
		
		
			Crowding
			

			Moderate number of people
			

			High number of people
		
		
			Additional Cost
			$20
			$5","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Moderate maintenance and delayed storm repairs
			

			Frequent routine maintenance and immediate response to storm damage
		
		
			Habitat Quality 
			

			Extensive restoration of native plants, with few invasive species
			

			Some restoration of native plants, with moderate presence of invasive species
		
		
			Crowding
			

			Low number of people
			

			Moderate number of people
		
		
			Additional Cost
			$50
			$20","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Moderate maintenance and delayed storm repairs
			

			Minimal maintenance, storm damage left unrepaired
		
		
			Habitat Quality 
			

			Extensive restoration of native plants, with few invasive species
			

			Little or no restoration, many invasive species
		
		
			Crowding
			

			High number of people
			

			Low number of people
		
		
			Additional Cost
			$10
			$2","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Moderate maintenance and delayed storm repairs
			

			Minimal maintenance, storm damage left unrepaired
		
		
			Habitat Quality 
			

			Little or no restoration, many invasive species
			

			Extensive restoration of native plants, with few invasive species
		
		
			Crowding
			

			Low number of people
			

			High number of people
		
		
			Additional Cost
			$50
			$10","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Minimal maintenance, storm damage left unrepaired
			

			Moderate maintenance and delayed storm repairs
		
		
			Habitat Quality 
			

			Some restoration of native plants, with moderate presence of invasive species
			

			Extensive restoration of native plants, with few invasive species
		
		
			Crowding
			

			Low number of people
			

			High number of people
		
		
			Additional Cost
			$50
			$20","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Frequent routine maintenance and immediate response to storm damage
			

			Moderate maintenance and delayed storm repairs
		
		
			Habitat Quality 
			

			Extensive restoration of native plants, with few invasive species
			

			Little or no restoration, many invasive species
		
		
			Crowding
			

			Low number of people
			

			High number of people
		
		
			Additional Cost
			$5
			$2","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Frequent routine maintenance and immediate response to storm damage
			

			Moderate maintenance and delayed storm repairs
		
		
			Habitat Quality 
			

			Extensive restoration of native plants, with few invasive species
			

			Some restoration of native plants, with moderate presence of invasive species
		
		
			Crowding
			

			Moderate number of people
			

			Moderate number of people
		
		
			Additional Cost
			$10
			$5","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Minimal maintenance, storm damage left unrepaired
			

			Frequent routine maintenance and immediate response to storm damage
		
		
			Habitat Quality 
			

			Some restoration of native plants, with moderate presence of invasive species
			

			Little or no restoration, many invasive species
		
		
			Crowding
			

			High number of people
			

			Moderate number of people
		
		
			Additional Cost
			$2
			$10","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Frequent routine maintenance and immediate response to storm damage
			

			Moderate maintenance and delayed storm repairs
		
		
			Habitat Quality 
			

			Extensive restoration of native plants, with few invasive species
			

			 Some restoration of native plants, with moderate presence of invasive species
		
		
			Crowding
			

			Moderate number of people
			

			High number of people
		
		
			Additional Cost
			$50
			$20","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Minimal maintenance, storm damage left unrepaired
			

			Frequent routine maintenance and immediate response to storm damage
		
		
			Habitat Quality 
			

			Extensive restoration of native plants, with few invasive species
			

			  Little or no restoration, many invasive species
		
		
			Crowding
			

			High number of people
			

			Low number of people
		
		
			Additional Cost
			$5
			$10","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Frequent routine maintenance and immediate response to storm damage
			

			Minimal maintenance, storm damage left unrepaired
		
		
			Habitat Quality 
			

			Some restoration of native plants, with moderate presence of invasive species
			

			  Extensive restoration of native plants, with few invasive species
		
		
			Crowding
			

			High number of people
			

			Moderate number of people
		
		
			Additional Cost
			$20
			$50","Please review the two trail alternatives below and choose the one you prefer . 

If neither option appeals to you, you can select “None of the option.”

 

	
		
			 
			Alternative one
			Alternative two
		
		
			Trail Condition
			

			Minimal maintenance, storm damage left unrepaired
			

			Moderate maintenance and delayed storm repairs
		
		
			Habitat Quality 
			

			 Little or no restoration, many invasive species
			

			  Some restoration of native plants, with moderate presence of invasive species
		
		
			Crowding
			

			Low number of people
			

			Moderate number of people
		
		
			Additional Cost
			$2
			$5","Please select the management option you prefer.
 


	
		
			Alternative one
			Alternative two
		
		
			
			
				Minimal maintenance, storm damage left unrepaired
				 Little or no restoration, many invasive species
				Moderate number of people
			
			
			
			
				Moderate maintenance and delayed storm repairs
				Some restoration of native plants, with moderate presence of invasive species
				Low number of people","Trail Condition Choice Experiment
    



    Please select the management option you prefer.

 
    
        
         		Alternative one
			Alternative two","Thinking about all the choices you just made about trail management preferences, how certain are you about your decisions?

Please use the slider below, where 0 = Not certain at all  and 10 = Very certain. - 1","Would you be willing to pay a user fee to support trail management efforts? (e.g.,  restoring trail condition, improving habitat quality, and crowd control)","If user fees were implemented, please rank the trail types below from the one you would MOST prefer to have fees, to the one you would LEAST prefer to have fees.



Drag to rank from most preferred (top) to least preferred (bottom). - Trails with waterfalls or unique natural features","If user fees were implemented, please rank the trail types below from the one you would MOST prefer to have fees, to the one you would LEAST prefer to have fees.



Drag to rank from most preferred (top) to least preferred (bottom). - Trails with high levels of tourist activity (e.g., popular or heavily visited sites)","If user fees were implemented, please rank the trail types below from the one you would MOST prefer to have fees, to the one you would LEAST prefer to have fees.



Drag to rank from most preferred (top) to least preferred (bottom). - Trails requiring substantial maintenance costs (e.g., erosion-prone areas, frequent storm damage)","If user fees were implemented, please rank the trail types below from the one you would MOST prefer to have fees, to the one you would LEAST prefer to have fees.



Drag to rank from most preferred (top) to least preferred (bottom). - Trails located in ecologically sensitive areas (e.g., native habitats, endangered species zones)","If user fees were implemented, please rank the trail types below from the one you would MOST prefer to have fees, to the one you would LEAST prefer to have fees.



Drag to rank from most preferred (top) to least preferred (bottom). - Trails offering additional amenities (e.g., parking, restrooms)","If user fees were implemented, which payment type would you prefer? - Selected Choice","If user fees were implemented, which payment type would you prefer? - Other (Please enter answer in the box) - Text","If user fees were implemented, which payment method would you prefer? - Selected Choice","If user fees were implemented, which payment method would you prefer? - Other (Please enter answer in the box) - Text","To ensure quality responses, please select 'Agree' for this question.","In Hawai‘i, trails require regular maintenance to remain safe, accessible, and ecologically healthy. Many trails are used by both residents and visitors, which increases the need for ongoing upkeep. Currently, funding for this work comes mainly from the state, but resources are often limited.

Who do you think should bear the majority of the cost for trail management? - Selected Choice","In Hawai‘i, trails require regular maintenance to remain safe, accessible, and ecologically healthy. Many trails are used by both residents and visitors, which increases the need for ongoing upkeep. Currently, funding for this work comes mainly from the state, but resources are often limited.

Who do you think should bear the majority of the cost for trail management? - Other (Please enter answer in the box) - Text","In the future, some trails in Hawai‘i may require a user fee to help fund improvements, such as better maintenance, habitat restoration, or crowding management. The specific improvements may vary by trail.



How likely are you to use trails that require a user fee?



Please use the slider below, where 0 = very unlikely and 10 = very likely. - 1","Imagine 10 people you know—friends, family, coworkers. If you had to guess, how many of them would be willing to use trails that require a user fee? - 1","Imagine 10 people you know—friends, family, or coworkers. If you had to guess, how many of them think that people should pay a user fee to use trails? - 1","Please rank the following trail improvements based on how confident they would make you feel that your contribution (via user fees) is making a meaningful difference.

Drag to rank from MOST confident (top) to LEAST confident (bottom). - Improve habitat quality","Please rank the following trail improvements based on how confident they would make you feel that your contribution (via user fees) is making a meaningful difference.

Drag to rank from MOST confident (top) to LEAST confident (bottom). - Enhance trail maintenance and condition","Please rank the following trail improvements based on how confident they would make you feel that your contribution (via user fees) is making a meaningful difference.

Drag to rank from MOST confident (top) to LEAST confident (bottom). - Reduce overcrowding","If most trail users choose to pay usage fees, which of the following improvements do you think would be the MOST and LEAST effectively addressed?

Drag to rank from most effectively addressed (top) to least effectively addressed (bottom). - Improve habitat quality","If most trail users choose to pay usage fees, which of the following improvements do you think would be the MOST and LEAST effectively addressed?

Drag to rank from most effectively addressed (top) to least effectively addressed (bottom). - Enhance trail maintenance and condition","If most trail users choose to pay usage fees, which of the following improvements do you think would be the MOST and LEAST effectively addressed?

Drag to rank from most effectively addressed (top) to least effectively addressed (bottom). - Reduce overcrowding","If given the opportunity, how many hours would you be willing to volunteer as a one-time contribution to support trail management improvements (e.g., restoring trail conditions, enhancing signage, or addressing invasive species)?","If part of the user fee was used to support and equip community volunteers (e.g., tools, supplies, safety gear), how much more would you be willing to pay each time you use a trail? Please answer in U.S. dollars.","In the past 12 months, have you paid a fee to access a natural area (e.g., park entrance fee, trail permit)?","In the past 12 months, have you participated in community discussions, public meetings, or surveys regarding the management of natural areas or trails?","Are you currently a member of an environmental group / do you participate in environmental activities (e.g., volunteer for clean-up events)","The survey is over. Thank you for taking the time. 

If you have any question or comments, please email ruivaldo@hawaii.edu or enter below. 

Please click the blue arrow on the bottom right to submit.",timeStampOfOnLoad_QID6,ParticipatType= Tourist,ParticipantType=Residence,Create New Field or Choose From Dropdown...,timeStampOfOnLoad_QID32
"{""ImportId"":""startDate"",""timeZone"":""Pacific/Honolulu""}","{""ImportId"":""endDate"",""timeZone"":""Pacific/Honolulu""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Pacific/Honolulu""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1""}","{""ImportId"":""QID38""}","{""ImportId"":""QID3""}","{""ImportId"":""QID81""}","{""ImportId"":""QID82""}","{""ImportId"":""QID84""}","{""ImportId"":""QID85""}","{""ImportId"":""QID77_TEXT""}","{""ImportId"":""QID10""}","{""ImportId"":""QID13""}","{""ImportId"":""QID90""}","{""ImportId"":""QID11""}","{""ImportId"":""QID11_10_TEXT""}","{""ImportId"":""QID55_FIRST_CLICK""}","{""ImportId"":""QID55_LAST_CLICK""}","{""ImportId"":""QID55_PAGE_SUBMIT""}","{""ImportId"":""QID55_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID79""}","{""ImportId"":""QID60""}","{""ImportId"":""QID61""}","{""ImportId"":""QID62""}","{""ImportId"":""QID67""}","{""ImportId"":""QID66""}","{""ImportId"":""QID65""}","{""ImportId"":""QID63""}","{""ImportId"":""QID72""}","{""ImportId"":""QID70""}","{""ImportId"":""QID69""}","{""ImportId"":""QID68""}","{""ImportId"":""QID76""}","{""ImportId"":""QID75""}","{""ImportId"":""QID74""}","{""ImportId"":""QID73""}","{""ImportId"":""QID64""}","{""ImportId"":""QID59""}","{""ImportId"":""QID48_1""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22_1""}","{""ImportId"":""QID22_2""}","{""ImportId"":""QID22_3""}","{""ImportId"":""QID22_4""}","{""ImportId"":""QID22_5""}","{""ImportId"":""QID95""}","{""ImportId"":""QID95_7_TEXT""}","{""ImportId"":""QID96""}","{""ImportId"":""QID96_7_TEXT""}","{""ImportId"":""QID19""}","{""ImportId"":""QID23""}","{""ImportId"":""QID23_6_TEXT""}","{""ImportId"":""QID24_1""}","{""ImportId"":""QID25_1""}","{""ImportId"":""QID26_1""}","{""ImportId"":""QID27_1""}","{""ImportId"":""QID27_2""}","{""ImportId"":""QID27_3""}","{""ImportId"":""QID56_1""}","{""ImportId"":""QID56_2""}","{""ImportId"":""QID56_3""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35_TEXT""}","{""ImportId"":""QID33""}","{""ImportId"":""QID32""}","{""ImportId"":""QID86""}","{""ImportId"":""QID97_TEXT""}","{""ImportId"":""timeStampOfOnLoad_QID6""}","{""ImportId"":""ParticipatType= Tourist""}","{""ImportId"":""ParticipantType=Residence""}","{""ImportId"":""Create New Field or Choose From Dropdown...""}","{""ImportId"":""timeStampOfOnLoad_QID32""}"
2025-09-04 14:49:00,2025-09-04 14:56:43,IP Address,172.59.57.209,100,463,True,2025-09-04 14:56:44,R_67nkOvnsycFdKMh,,,,,21.2817,-157.825,anonymous,EN,Yes,18-24 years old,Male,"White or Caucasian,Asian",Bachelor's degree,"$100,000 -$149,999",Working (paid employee),96825,Oʻahu,Full time Hawaiʻi resident,Yes,Recreation (general leisure hiking for enjoyment),,1.28,41.835,42.476,4,0.415,2.654,21.299,2,,,,,,,,,,,,,Alternative two,Alternative two,Alternative one,Alternative two,Alternative two,,9,Yes,4,1,3,5,2,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,On-site payment,,Agree,"Both, but majority visitors",,9,3,2,1,3,2,2,1,3,3-5 hours,5,Yes,No,Yes,,2025-09-05T00:49:09.722Z,,,,2025-09-05T00:56:03.135Z
2025-09-04 14:49:14,2025-09-04 15:13:06,IP Address,174.202.0.53,100,1431,True,2025-09-04 15:13:06,R_7qzwFv71yNkLuuJ,,,,,21.2817,-157.825,anonymous,EN,Yes,35-44 years old,Non-binary,"Asian,Native Hawaiian or Other Pacific Islander",Bachelor's degree,"$100,000 -$149,999",Working (paid employee),96813,Oʻahu,Full time Hawaiʻi resident,Yes,Collecting plants for cultural purposes,,0.984,47.168,48.593,28,7.203,16.722,19.377,4,Alternative one,Alternative one,Alternative two,Alternative two,,,,,,,,,,,,,Alternative two,,8,Yes,4,1,2,3,5,Per-entry fee,,On-site payment,,Agree,"Both, but majority visitors",,6,5,5,1,2,3,1,2,3,3-5 hours,5,No,Yes,Yes,,2025-09-05T00:49:22.563Z,,,,2025-09-05T01:12:30.204Z
2025-09-08 13:45:24,2025-09-08 13:57:49,IP Address,128.171.125.109,100,744,True,2025-09-08 13:57:49,R_5qUFSWKIJTsBKNK,,,,,21.3133,-157.823,anonymous,EN,Yes,25-34 years old,Male,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$50,000 -$74,999",Working (paid employee),96822,Oʻahu,Full time Hawaiʻi resident,Yes,Recreation (general leisure hiking for enjoyment),,0,0,51.61,0,5.727,6.033,20.45,2,,,,,,,,,Alternative two,Alternative one,Alternative one,Alternative one,,,,,Alternative two,,7,Yes,3,1,4,5,2,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Mobile payment (QR code on-site),,Agree,"Both, but majority visitors",,5,5,4,3,1,2,2,1,3,3-5 hours,5,Yes,Yes,Yes,,2025-09-08T23:46:45.841Z,,,,2025-09-08T23:57:30.680Z
2025-09-08 16:05:56,2025-09-08 16:19:46,IP Address,98.155.74.89,100,830,True,2025-09-08 16:19:47,R_3Xlm02SAM23vsSl,,,,,21.4535,-158.0193,anonymous,EN,Yes,45-54 years old,Female,White or Caucasian,Bachelor's degree,"$100,000 -$149,999",Working (paid employee),96791,Oʻahu,Full time Hawaiʻi resident,Yes,Other (Please enter answer in the box),Work,0,0,61.295,0,0,0,61.309,0,,,,,Alternative one,Alternative one,Alternative two,Alternative two,,,,,,,,,Alternative two,,4,Yes,5,1,3,4,2,Voluntary donation,,Mobile payment (QR code on-site),,Agree,"Both, but majority visitors",,3,5,8,3,2,1,3,2,1,More than 6 hours,1,Yes,Yes,Yes,,2025-09-09T02:06:09.013Z,,,,2025-09-09T02:19:19.824Z
2025-09-02 15:06:40,2025-09-03 08:13:34,IP Address,128.171.125.124,25,61613,False,2025-09-10 08:13:35,R_6QxVPeVUrIKgqHv,,,,,21.4082,-157.7396,anonymous,EN,Yes,45-54 years old,Female,White or Caucasian,"Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$150,000 or more",Working (paid employee),96734,Oʻahu,Full time Hawaiʻi resident,Yes,Recreation (general leisure hiking for enjoyment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-09-03T01:07:59.615Z,,,,
2025-09-03 11:45:33,2025-09-03 12:15:26,IP Address,168.105.218.201,2,1792,False,2025-09-10 12:15:26,R_6Gj0tvVbibIW9wD,,,,,21.3133,-157.823,anonymous,EN,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-09-03T21:45:45.076Z,,,,
2025-09-04 14:55:44,2025-09-04 14:56:00,IP Address,98.155.74.89,2,16,False,2025-09-11 14:56:02,R_3YDMhGrfijd1ToY,,,,,21.4535,-158.0193,anonymous,EN,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02 00:48:50,2025-09-08 13:05:46,IP Address,66.162.254.210,2,562615,False,2025-09-15 13:05:49,R_6vkXS07DXayugBI,,,,,21.2982,-157.8444,anonymous,EN,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-09-08T23:05:44.556Z,,,,
